"number","url","question","gpt","gpt_bin","Pooled_updated"
"10","https://www.sueddeutsche.de/wissen/klimagipfel-kopenhagen-die-weltenretter-1.152005","adaptation_urban_climate_resilience",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_human",1,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_fossil_fuels",1,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_agriculture",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_overconsumption",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_dev_countries_contrib",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_economic_system",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_consumerism",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","causes_affluent_footprint",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","impact_adverse",3,1,1
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","impact_extreme_weather",2,1,1
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","impact_sea_level_rise",1,1,1
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","impact_biodiversity_loss",2,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","impact_food_water_security",3,1,1
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","impact_migration",1,1,1
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","impact_science_threat",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_reduction_fossil",1,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_renewable_energy",3,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_diets_livestock",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_electrification",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_carbon_tax",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_transport",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_reduce_flying",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","mitigation_net_zero",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_infrastructure_resilience",2,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_ecosystem_restoration",1,1,1
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_agriculture_resilience",2,1,1
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_human_migration",1,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_public_health",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_countries",1,1,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_disaster_preparedness",0,0,0
"11","https://www.zeit.de/wirtschaft/2015-08/klimawandel-klimaschutz-marokko-nachhaltige-entwicklung","adaptation_urban_climate_resilience",1,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_human",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_fossil_fuels",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_agriculture",1,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_overconsumption",1,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_dev_countries_contrib",1,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_economic_system",3,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_consumerism",1,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","causes_affluent_footprint",1,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","impact_adverse",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","impact_extreme_weather",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","impact_sea_level_rise",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","impact_biodiversity_loss",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","impact_food_water_security",1,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","impact_migration",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","impact_science_threat",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_reduction_fossil",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_renewable_energy",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_diets_livestock",3,1,1
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_electrification",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_carbon_tax",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_transport",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_reduce_flying",3,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","mitigation_net_zero",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_infrastructure_resilience",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_ecosystem_restoration",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_agriculture_resilience",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_human_migration",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_public_health",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_countries",2,1,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_disaster_preparedness",0,0,0
"12","https://www.zeit.de/kultur/2018-10/klimawandel-schuld-anerkennung-klimakrieg-weltklimakonferenz","adaptation_urban_climate_resilience",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_human",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_fossil_fuels",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_agriculture",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_overconsumption",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_dev_countries_contrib",1,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_economic_system",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_consumerism",3,1,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","causes_affluent_footprint",2,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","impact_adverse",3,1,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","impact_extreme_weather",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","impact_sea_level_rise",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","impact_biodiversity_loss",0,0,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","impact_food_water_security",1,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","impact_migration",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","impact_science_threat",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_reduction_fossil",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_renewable_energy",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_diets_livestock",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_electrification",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_carbon_tax",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_transport",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_reduce_flying",3,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","mitigation_net_zero",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_infrastructure_resilience",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_ecosystem_restoration",2,1,1
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_agriculture_resilience",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_human_migration",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_public_health",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_countries",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_disaster_preparedness",0,0,0
"13","https://www.zeit.de/wirtschaft/2016-02/klimawandel-abkommen-paris-wachstum-umweltschutz-konsum","adaptation_urban_climate_resilience",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_human",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_fossil_fuels",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_agriculture",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_overconsumption",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_dev_countries_contrib",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_economic_system",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_consumerism",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","causes_affluent_footprint",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","impact_adverse",3,1,1
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","impact_extreme_weather",1,1,1
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","impact_sea_level_rise",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","impact_biodiversity_loss",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","impact_food_water_security",1,1,1
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","impact_migration",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","impact_science_threat",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_reduction_fossil",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_renewable_energy",3,1,1
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_diets_livestock",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_electrification",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_carbon_tax",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_transport",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_reduce_flying",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","mitigation_net_zero",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_infrastructure_resilience",2,1,1
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_ecosystem_restoration",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_agriculture_resilience",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_human_migration",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_public_health",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_countries",0,0,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_disaster_preparedness",1,1,0
"14","https://www.zeit.de/2021/21/klimawandel-alpen-erderwaermung-gletscher-temperatur-ski","adaptation_urban_climate_resilience",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_human",0,0,1
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_fossil_fuels",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_agriculture",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_overconsumption",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_dev_countries_contrib",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_economic_system",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_consumerism",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","causes_affluent_footprint",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","impact_adverse",3,1,1
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","impact_extreme_weather",1,1,1
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","impact_sea_level_rise",3,1,1
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","impact_biodiversity_loss",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","impact_food_water_security",3,1,1
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","impact_migration",3,1,1
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","impact_science_threat",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_reduction_fossil",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_renewable_energy",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_diets_livestock",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_electrification",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_carbon_tax",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_transport",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_reduce_flying",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","mitigation_net_zero",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_infrastructure_resilience",2,1,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_ecosystem_restoration",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_agriculture_resilience",1,1,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_human_migration",3,1,1
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_public_health",1,1,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_countries",0,0,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_disaster_preparedness",1,1,0
"15","https://taz.de/Klimafolgen-in-Bangladesch/!5253928/","adaptation_urban_climate_resilience",1,1,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_human",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_fossil_fuels",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_agriculture",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_overconsumption",1,1,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_dev_countries_contrib",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_economic_system",1,1,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_consumerism",1,1,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","causes_affluent_footprint",1,1,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","impact_adverse",1,1,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","impact_extreme_weather",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","impact_sea_level_rise",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","impact_biodiversity_loss",0,0,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","impact_food_water_security",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","impact_migration",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","impact_science_threat",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_reduction_fossil",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_renewable_energy",1,1,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_diets_livestock",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_electrification",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_carbon_tax",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_transport",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_reduce_flying",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","mitigation_net_zero",2,1,1
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_infrastructure_resilience",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_ecosystem_restoration",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_agriculture_resilience",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_human_migration",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_public_health",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_countries",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_disaster_preparedness",0,0,0
"16","https://www.spiegel.de/politik/deutschland/die-wahren-schuldigen-a-00000000-0002-0001-0000-000173621983","adaptation_urban_climate_resilience",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_human",1,1,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_fossil_fuels",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_agriculture",2,1,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_overconsumption",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_dev_countries_contrib",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_economic_system",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_consumerism",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","causes_affluent_footprint",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","impact_adverse",3,1,1
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","impact_extreme_weather",3,1,1
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","impact_sea_level_rise",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","impact_biodiversity_loss",1,1,1
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","impact_food_water_security",3,1,1
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","impact_migration",1,1,1
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","impact_science_threat",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_reduction_fossil",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_renewable_energy",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_diets_livestock",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_electrification",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_carbon_tax",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_transport",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_reduce_flying",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","mitigation_net_zero",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_infrastructure_resilience",2,1,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_ecosystem_restoration",1,1,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_agriculture_resilience",2,1,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_human_migration",1,1,0
